X_CLUSTERID	Y_CLUSTERID	REP_SPECTRUM_X_ACCESSION	REP_SPECTRUM_Y_ACCESSION	REP_SPECTRUM_X_GLOBAL_ACCESSION	REP_SPECTRUM_Y_GLOBAL_ACCESSION	SPECTRUM_X_FILENAME	SPECTRUM_Y_FILENAME	SCORE	DELTA_MZ	X_PRECURSOR_MZ	Y_PRECURSOR_MZ	X_TITLE	Y_TITLE	X_INCHI	Y_INCHI	X_INCHI_KEY	Y_INCHI_KEY	X_MATCHED_MZ	Y_MATCHED_MZ	X_MATCHED_PEAKS	Y_MATCHED_PEAKS	X_LEN_MATCHED_MZ	Y_LEN_MATCHED_MZ	1	2	3	4	5	6	7	8	9	10	11	12	13	14
1	22	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598"""	"sw_nodry_smllcmpd.18624.18624.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18624"""	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598""|test.mgf"	"sw_nodry_smllcmpd.18624.18624.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18624""|test.mgf"	test.mgf	test.mgf	0.795592928	41.02626632	182.9846509	141.9583845	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598"""	"sw_nodry_smllcmpd.18624.18624.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18624"""					"[72.93748474, 97.96892548, 97.96892548, 113.9636383, 113.9636383, 131.9741058, 131.9741058, 159.968689]"	"[72.93749237, 56.94275284, 97.96907806, 72.93749237, 113.9636459, 90.94792175, 131.9740753, 118.9674225]"	"[[72.93748474, 37.21036172427492], [97.96892548, 26.70202670291067], [97.96892548, 26.70202670291067], [113.9636383, 100.0], [113.9636383, 100.0], [131.9741058, 56.813768127904865], [131.9741058, 56.813768127904865], [159.968689, 64.67943570670971]]"	"[[72.93749237, 51.86973410075567], [56.94275284, 48.857351215060135], [97.96907806, 26.988621156847774], [72.93749237, 51.86973410075567], [113.9636459, 100.0], [90.94792175, 36.32297749558693], [131.9740753, 55.641966143344966], [118.9674225, 32.59717049778511]]"	8	8	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
1	36	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598"""	"sw_nodry_smllcmpd.18646.18646.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18646"""	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598""|test.mgf"	"sw_nodry_smllcmpd.18646.18646.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18646""|test.mgf"	test.mgf	test.mgf	0.785302053	24.0236672	182.9846509	158.9609837	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598"""	"sw_nodry_smllcmpd.18646.18646.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18646"""					"[72.93748474, 97.96892548, 113.9636383, 131.9741058, 131.9741058, 141.958313, 141.958313, 159.968689]"	"[72.93749237, 97.96902466, 113.9636765, 107.9505234, 131.9741058, 117.9593887, 141.958313, 135.9452209]"	"[[72.93748474, 37.21036172427492], [97.96892548, 26.70202670291067], [113.9636383, 100.0], [131.9741058, 56.813768127904865], [131.9741058, 56.813768127904865], [141.958313, 59.463444777130945], [141.958313, 59.463444777130945], [159.968689, 64.67943570670971]]"	"[[72.93749237, 41.74075494845956], [97.96902466, 28.396280136220064], [113.9636765, 100.0], [107.9505234, 23.172258904695635], [131.9741058, 56.67443478797457], [117.9593887, 27.059784188544818], [141.958313, 33.660897469641064], [135.9452209, 42.053943858928]]"	8	8	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
5	23	"sw_nodry_smllcmpd.18602.18602. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18602"""	"sw_nodry_smllcmpd.18626.18626. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18626"""	"sw_nodry_smllcmpd.18602.18602. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18602""|test.mgf"	"sw_nodry_smllcmpd.18626.18626. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18626""|test.mgf"	test.mgf	test.mgf	0.813850939	0.018829346	111.0391113	111.020282	"sw_nodry_smllcmpd.18602.18602. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18602"""	"sw_nodry_smllcmpd.18626.18626. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18626"""					"[55.05475998, 69.07029724, 70.9421463, 70.9421463, 88.0044632, 88.95239258, 88.95239258, 89.00211334, 89.00211334, 93.07012939, 97.00979614, 106.0145569, 115.964035, 117.959404]"	"[55.05478287, 69.07019043, 70.94216156, 70.95810699, 88.00443268, 88.95244598, 89.00215149, 88.95244598, 89.00215149, 93.06988525, 97.00970459, 106.0147247, 115.9640121, 117.9597321]"	"[[55.05475998, 49.88610139848546], [69.07029724, 79.27687235640242], [70.9421463, 48.139141645107046], [70.9421463, 48.139141645107046], [88.0044632, 100.0], [88.95239258, 26.329336767944117], [88.95239258, 26.329336767944117], [89.00211334, 60.28785217368239], [89.00211334, 60.28785217368239], [93.07012939, 35.01718167480091], [97.00979614, 86.44765165368158], [106.0145569, 27.708690206573984], [115.964035, 53.54949487278768], [117.959404, 30.376588874469824]]"	"[[55.05478287, 29.19620864848576], [69.07019043, 48.672284882477285], [70.94216156, 64.32416107389075], [70.95810699, 24.003391437988313], [88.00443268, 100.0], [88.95244598, 31.07654678142962], [89.00215149, 62.98991561660857], [88.95244598, 31.07654678142962], [89.00215149, 62.98991561660857], [93.06988525, 22.55678086468909], [97.00970459, 90.37076003249477], [106.0147247, 29.429975816708374], [115.9640121, 48.368171249742545], [117.9597321, 28.782284965372064]]"	14	14	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
15	17	"sw_nodry_smllcmpd.18615.18615. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18615"""	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	"sw_nodry_smllcmpd.18615.18615. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18615""|test.mgf"	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617""|test.mgf"	test.mgf	test.mgf	0.758246104	15.97969055	150.9983826	135.018692	"sw_nodry_smllcmpd.18615.18615. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18615"""	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""					"[61.98693085, 65.01306915, 65.99708557, 68.01274109, 96.00754547, 96.00754547, 107.0235596, 107.0235596, 108.018898, 108.018898, 109.0392227, 109.0392227, 111.0185928, 122.0355072, 123.0185699, 124.0025635, 124.9977646, 124.9977646, 125.0342255, 134.0345612]"	"[61.98690033, 65.0131073, 65.99710846, 68.01273346, 80.01261902, 96.03145599, 91.02870178, 107.0235825, 92.02396393, 108.0188446, 109.0029144, 109.0393753, 95.02362061, 106.0395355, 107.0235825, 108.0188446, 109.0029144, 109.0393753, 109.0393753, 118.0398865]"	"[[61.98693085, 100.0], [65.01306915, 60.61896016040308], [65.99708557, 70.25549974971457], [68.01274109, 46.91877259456647], [96.00754547, 43.160805933812256], [96.00754547, 43.160805933812256], [107.0235596, 40.596881213024744], [107.0235596, 40.596881213024744], [108.018898, 42.02991041709489], [108.018898, 42.02991041709489], [109.0392227, 51.82527407236319], [109.0392227, 51.82527407236319], [111.0185928, 54.58709496431794], [122.0355072, 44.151860335579606], [123.0185699, 72.15365096583248], [124.0025635, 50.36447049150028], [124.9977646, 37.61612074535987], [124.9977646, 37.61612074535987], [125.0342255, 70.4189722630743], [134.0345612, 59.91226421995245]]"	"[[61.98690033, 26.66075760850466], [65.0131073, 100.0], [65.99710846, 89.72633038299301], [68.01273346, 41.8634995889237], [80.01261902, 31.63535653403129], [96.03145599, 29.34922800356755], [91.02870178, 30.718541402077637], [107.0235825, 44.79395735549576], [92.02396393, 50.815562275011494], [108.0188446, 41.85746538993392], [109.0029144, 37.696723203751816], [109.0393753, 61.559933609999675], [95.02362061, 35.9165606631108], [106.0395355, 36.48565778424911], [107.0235825, 44.79395735549576], [108.0188446, 41.85746538993392], [109.0029144, 37.696723203751816], [109.0393753, 61.559933609999675], [109.0393753, 61.559933609999675], [118.0398865, 34.98633357938405]]"	20	20	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
16	17	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616"""	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616""|test.mgf"	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617""|test.mgf"	test.mgf	test.mgf	0.832236873	-14.99971008	120.0189819	135.018692	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616"""	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""					"[50.00230408, 65.01311493, 65.01311493, 65.99714661, 68.0128479, 77.01325226, 79.02883148, 80.01273346, 80.01273346, 91.0287323, 91.0287323, 92.01285553, 92.01285553, 92.02396393, 92.02396393, 93.00803375, 94.02839661, 94.02839661, 122.0347519]"	"[65.0131073, 65.0131073, 80.01261902, 65.99710846, 68.01273346, 92.02396393, 79.02872467, 80.01261902, 95.02362061, 91.02870178, 106.0395355, 92.02396393, 107.0235825, 92.02396393, 107.0235825, 108.0188446, 109.0029144, 109.0393753, 137.0339661]"	"[[50.00230408, 26.634202386286116], [65.01311493, 76.12018895832361], [65.01311493, 76.12018895832361], [65.99714661, 100.0], [68.0128479, 27.68670739347981], [77.01325226, 26.05147045247282], [79.02883148, 28.437425542771543], [80.01273346, 37.09433269671299], [80.01273346, 37.09433269671299], [91.0287323, 29.077159719350743], [91.0287323, 29.077159719350743], [92.01285553, 24.75063604312825], [92.01285553, 24.75063604312825], [92.02396393, 34.36794715418722], [92.02396393, 34.36794715418722], [93.00803375, 73.35271860706818], [94.02839661, 69.99520340963528], [94.02839661, 69.99520340963528], [122.0347519, 39.38677503951473]]"	"[[65.0131073, 100.0], [65.0131073, 100.0], [80.01261902, 31.63535653403129], [65.99710846, 89.72633038299301], [68.01273346, 41.8634995889237], [92.02396393, 50.815562275011494], [79.02872467, 29.05668858459029], [80.01261902, 31.63535653403129], [95.02362061, 35.9165606631108], [91.02870178, 30.718541402077637], [106.0395355, 36.48565778424911], [92.02396393, 50.815562275011494], [107.0235825, 44.79395735549576], [92.02396393, 50.815562275011494], [107.0235825, 44.79395735549576], [108.0188446, 41.85746538993392], [109.0029144, 37.696723203751816], [109.0393753, 61.559933609999675], [137.0339661, 23.839567519467504]]"	19	19	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
16	58	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616"""	"sw_nodry_smllcmpd.18675.18675.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18675"""	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616""|test.mgf"	"sw_nodry_smllcmpd.18675.18675.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18675""|test.mgf"	test.mgf	test.mgf	0.755231751	-14.01578306	120.0189819	134.034765	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616"""	"sw_nodry_smllcmpd.18675.18675.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18675"""					"[65.01311493, 65.99714661, 65.99714661, 68.0128479, 77.01325226, 80.01273346, 91.0287323, 92.01285553, 92.01285553, 92.01285553, 92.02396393, 92.02396393, 92.02396393, 93.00803375]"	"[65.01315308, 65.99712372, 80.01277161, 68.01280212, 91.02854156, 80.01277161, 91.02854156, 92.01268768, 92.02402496, 106.039505, 92.01268768, 92.02402496, 106.039505, 107.0237198]"	"[[65.01311493, 76.12018895832361], [65.99714661, 100.0], [65.99714661, 100.0], [68.0128479, 27.68670739347981], [77.01325226, 26.05147045247282], [80.01273346, 37.09433269671299], [91.0287323, 29.077159719350743], [92.01285553, 24.75063604312825], [92.01285553, 24.75063604312825], [92.01285553, 24.75063604312825], [92.02396393, 34.36794715418722], [92.02396393, 34.36794715418722], [92.02396393, 34.36794715418722], [93.00803375, 73.35271860706818]]"	"[[65.01315308, 83.98083590968996], [65.99712372, 86.28661169737629], [80.01277161, 23.809010967100633], [68.01280212, 33.67698087564354], [91.02854156, 40.507157209467906], [80.01277161, 23.809010967100633], [91.02854156, 40.507157209467906], [92.01268768, 39.704705440888645], [92.02402496, 52.043042858501806], [106.039505, 40.76790902752781], [92.01268768, 39.704705440888645], [92.02402496, 52.043042858501806], [106.039505, 40.76790902752781], [107.0237198, 100.0]]"	14	14	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
17	28	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	"sw_nodry_smllcmpd.18633.18633.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18633"""	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617""|test.mgf"	"sw_nodry_smllcmpd.18633.18633.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18633""|test.mgf"	test.mgf	test.mgf	0.750133158	12.98405509	135.018692	122.0346369	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	"sw_nodry_smllcmpd.18633.18633.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18633"""					"[65.0131073, 65.99710846, 68.01273346, 79.02872467, 79.02872467, 80.01261902, 92.02396393, 95.02362061, 95.02362061, 96.03145599, 107.0235825, 108.0188446, 109.0029144, 109.0393753]"	"[65.01315308, 65.99719238, 68.01287842, 65.99719238, 79.02873993, 67.02870178, 79.02873993, 82.01581573, 95.02366638, 96.00769043, 94.02828979, 95.02366638, 96.00769043, 96.00769043]"	"[[65.0131073, 100.0], [65.99710846, 89.72633038299301], [68.01273346, 41.8634995889237], [79.02872467, 29.05668858459029], [79.02872467, 29.05668858459029], [80.01261902, 31.63535653403129], [92.02396393, 50.815562275011494], [95.02362061, 35.9165606631108], [95.02362061, 35.9165606631108], [96.03145599, 29.34922800356755], [107.0235825, 44.79395735549576], [108.0188446, 41.85746538993392], [109.0029144, 37.696723203751816], [109.0393753, 61.559933609999675]]"	"[[65.01315308, 72.06239836455683], [65.99719238, 51.76971567186372], [68.01287842, 50.12335746307796], [65.99719238, 51.76971567186372], [79.02873993, 100.0], [67.02870178, 58.860208388586614], [79.02873993, 100.0], [82.01581573, 67.7578899724111], [95.02366638, 74.42431406872647], [96.00769043, 62.649913560227965], [94.02828979, 22.681686139312685], [95.02366638, 74.42431406872647], [96.00769043, 62.649913560227965], [96.00769043, 62.649913560227965]]"	14	14	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
17	45	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	"sw_nodry_smllcmpd.18660.18660. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18660"""	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617""|test.mgf"	"sw_nodry_smllcmpd.18660.18660. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18660""|test.mgf"	test.mgf	test.mgf	0.760536014	-2.015731812	135.018692	137.0344238	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	"sw_nodry_smllcmpd.18660.18660. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18660"""					"[64.01786041, 64.01786041, 65.0131073, 65.0131073, 65.99710846, 65.99710846, 65.99710846, 68.01273346, 79.02872467, 80.01261902, 80.01261902, 92.02396393, 95.02362061, 96.03145599, 107.0235825, 108.0188446, 108.0188446, 109.0029144, 109.0029144, 109.0393753, 109.0393753, 118.0398865, 119.0234833]"	"[65.99713898, 66.00833893, 65.01306915, 67.02885437, 65.99713898, 66.00833893, 68.01278687, 68.01278687, 81.04444122, 82.02832794, 82.03977966, 94.02828217, 95.02388763, 96.00769043, 109.0392532, 110.0237274, 110.0346375, 109.0392532, 111.018631, 109.0392532, 111.018631, 120.0190582, 119.0237885]"	"[[64.01786041, 31.64851255965428], [64.01786041, 31.64851255965428], [65.0131073, 100.0], [65.0131073, 100.0], [65.99710846, 89.72633038299301], [65.99710846, 89.72633038299301], [65.99710846, 89.72633038299301], [68.01273346, 41.8634995889237], [79.02872467, 29.05668858459029], [80.01261902, 31.63535653403129], [80.01261902, 31.63535653403129], [92.02396393, 50.815562275011494], [95.02362061, 35.9165606631108], [96.03145599, 29.34922800356755], [107.0235825, 44.79395735549576], [108.0188446, 41.85746538993392], [108.0188446, 41.85746538993392], [109.0029144, 37.696723203751816], [109.0029144, 37.696723203751816], [109.0393753, 61.559933609999675], [109.0393753, 61.559933609999675], [118.0398865, 34.98633357938405], [119.0234833, 24.10776036727995]]"	"[[65.99713898, 90.43568503423735], [66.00833893, 76.815752360747], [65.01306915, 64.91167620734616], [67.02885437, 77.69276877421024], [65.99713898, 90.43568503423735], [66.00833893, 76.815752360747], [68.01278687, 66.87815619791587], [68.01278687, 66.87815619791587], [81.04444122, 27.439125082694428], [82.02832794, 61.035998795123724], [82.03977966, 42.18247316488668], [94.02828217, 28.39995087027889], [95.02388763, 57.19215254143276], [96.00769043, 83.99385372138327], [109.0392532, 47.58470567123013], [110.0237274, 65.14469653682252], [110.0346375, 64.20431153159285], [109.0392532, 47.58470567123013], [111.018631, 100.0], [109.0392532, 47.58470567123013], [111.018631, 100.0], [120.0190582, 87.09246586871106], [119.0237885, 82.59244392084808]]"	23	23	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
18	30	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618"""	"sw_nodry_smllcmpd.18635.18635. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18635"""	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618""|test.mgf"	"sw_nodry_smllcmpd.18635.18635. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18635""|test.mgf"	test.mgf	test.mgf	0.895928089	1.020401001	110.0233459	109.0029449	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618"""	"sw_nodry_smllcmpd.18635.18635. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18635"""					"[50.00236893, 58.0284729, 64.00531769, 65.99715424, 65.99715424, 65.99715424, 66.00830841, 66.00830841, 66.00830841, 67.02876282, 67.02876282, 67.02876282, 68.01277924, 79.02879333, 82.02841949, 82.02841949, 83.02367401, 83.02367401]"	"[50.002285, 58.02842331, 64.00527954, 65.01316833, 65.99713135, 66.00834656, 65.01316833, 65.99713135, 66.00834656, 65.99713135, 66.00834656, 67.02877808, 67.02877808, 79.02877808, 81.99203491, 82.02840424, 81.99203491, 82.02840424]"	"[[50.00236893, 25.27601155642727], [58.0284729, 33.93958811377145], [64.00531769, 42.67660696085779], [65.99715424, 100.0], [65.99715424, 100.0], [65.99715424, 100.0], [66.00830841, 42.78584595216994], [66.00830841, 42.78584595216994], [66.00830841, 42.78584595216994], [67.02876282, 86.91827303447258], [67.02876282, 86.91827303447258], [67.02876282, 86.91827303447258], [68.01277924, 98.2777421560591], [79.02879333, 30.906076676501215], [82.02841949, 58.053022224385884], [82.02841949, 58.053022224385884], [83.02367401, 51.294179492814926], [83.02367401, 51.294179492814926]]"	"[[50.002285, 25.432347279553895], [58.02842331, 31.946571166025166], [64.00527954, 30.53599945242494], [65.01316833, 34.9616222722813], [65.99713135, 32.74709163812889], [66.00834656, 29.06981359462659], [65.01316833, 34.9616222722813], [65.99713135, 32.74709163812889], [66.00834656, 29.06981359462659], [65.99713135, 32.74709163812889], [66.00834656, 29.06981359462659], [67.02877808, 100.0], [67.02877808, 100.0], [79.02877808, 41.05929049391572], [81.99203491, 40.37002119806434], [82.02840424, 60.92335798328591], [81.99203491, 40.37002119806434], [82.02840424, 60.92335798328591]]"	18	18	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
18	31	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618"""	"sw_nodry_smllcmpd.18638.18638. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18638"""	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618""|test.mgf"	"sw_nodry_smllcmpd.18638.18638. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18638""|test.mgf"	test.mgf	test.mgf	0.999259309	-0.011245728	110.0233459	110.0345917	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618"""	"sw_nodry_smllcmpd.18638.18638. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18638"""					"[50.00236893, 58.0284729, 64.00531769, 65.99715424, 65.99715424, 66.00830841, 66.00830841, 67.02876282, 68.01277924, 79.02879333, 82.02841949, 83.02367401, 84.00765228]"	"[50.00229263, 58.0284729, 64.00527191, 65.99713898, 66.00839996, 65.99713898, 66.00839996, 67.02874756, 68.01276398, 79.02887726, 82.02840424, 83.02365112, 84.00763702]"	"[[50.00236893, 25.27601155642727], [58.0284729, 33.93958811377145], [64.00531769, 42.67660696085779], [65.99715424, 100.0], [65.99715424, 100.0], [66.00830841, 42.78584595216994], [66.00830841, 42.78584595216994], [67.02876282, 86.91827303447258], [68.01277924, 98.2777421560591], [79.02879333, 30.906076676501215], [82.02841949, 58.053022224385884], [83.02367401, 51.294179492814926], [84.00765228, 35.10670407687532]]"	"[[50.00229263, 29.256368470249548], [58.0284729, 31.237908935471847], [64.00527191, 44.65560974514235], [65.99713898, 100.0], [66.00839996, 41.87912373199932], [65.99713898, 100.0], [66.00839996, 41.87912373199932], [67.02874756, 86.70527723468126], [68.01276398, 94.46392300583022], [79.02887726, 27.16138183530761], [82.02840424, 57.400476714896755], [83.02365112, 51.60115971575545], [84.00763702, 37.58216712114632]]"	13	13	[]	[]	[]	[]	 	[]	[]	 	[]	[]	 	[]	[]	 
