CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
1	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598"""	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598"""	test.mgf	[]	[]	[]	182.9846509	1	"[[72.93748474, 37.21036172427492], [97.96892548, 26.70202670291067], [113.9636383, 100.0], [131.9741058, 56.813768127904865], [141.958313, 59.463444777130945], [159.968689, 64.67943570670971]]"	[]	{}	1	"sw_nodry_smllcmpd.18598.18598.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18598"""	[]	[]	[]	[]
2	"sw_nodry_smllcmpd.18599.18599. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18599""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18599.18599. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18599"""	"sw_nodry_smllcmpd.18599.18599. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18599"""	test.mgf	[]	[]	[]	169.976886	1	"[[69.07032776, 34.30684549718809], [70.95823669, 22.892806836106402], [72.9375, 26.662216582362618], [83.08582306, 24.28135967934569], [88.96866608, 31.449056700565155], [114.9715958, 23.275998904590477], [128.9506378, 100.0], [135.116806, 22.483560569609935], [141.969986, 29.374536966084523], [142.9778595, 23.33220592006858], [143.0852814, 31.72505321635527], [146.9610443, 88.7904787684727], [146.9803772, 37.77474734288276], [153.1268158, 27.438227983409163]]"	[]	{}	1	"sw_nodry_smllcmpd.18599.18599. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18599"""	[]	[]	[]	[]
3	"sw_nodry_smllcmpd.18600.18600. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18600""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18600.18600. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18600"""	"sw_nodry_smllcmpd.18600.18600. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18600"""	test.mgf	[]	[]	[]	193.9887115	1	"[[68.3771286, 32.06184709693537], [89.05992889, 100.0], [107.0703659, 28.892214710716075], [107.0856171, 23.90330173027947], [133.0857849, 60.78046090842937], [135.1169128, 22.93974522664476], [141.9700623, 31.501827153369984], [142.9780579, 25.7848388325486], [151.0964203, 23.03907641670734], [163.0381317, 24.45288434083306], [167.0697174, 32.0551737264764], [170.9725647, 85.18462489795638], [176.9706116, 41.493451374924156], [177.111496, 23.556082843580757], [177.1629028, 24.6788131290764]]"	[]	{}	1	"sw_nodry_smllcmpd.18600.18600. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18600"""	[]	[]	[]	[]
4	"sw_nodry_smllcmpd.18601.18601.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18601""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18601.18601.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18601"""	"sw_nodry_smllcmpd.18601.18601.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18601"""	test.mgf	[]	[]	[]	435.7660883	1	"[[53.44972992, 39.54240182224038], [60.98352051, 39.95439929520023], [70.25816345, 91.45948860371217], [82.35819244, 38.553911574965724], [90.54029083, 38.85301912626849], [93.67810822, 41.4519079439857], [98.98417664, 100.0], [190.7505798, 40.220684977015004], [302.2032471, 43.04930687287816], [408.4326477, 44.88446461054329], [518.9451904, 40.390792362471224], [566.9967041, 40.82528219924761], [663.5699463, 92.55117787109508], [663.677124, 57.198377818761806], [898.2894287, 43.42407857533119]]"	[]	{}	1	"sw_nodry_smllcmpd.18601.18601.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18601"""	[]	[]	[]	[]
5	"sw_nodry_smllcmpd.18602.18602. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18602""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18602.18602. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18602"""	"sw_nodry_smllcmpd.18602.18602. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18602"""	test.mgf	[]	[]	[]	111.0391113	1	"[[55.05475998, 49.88610139848546], [67.05445862, 26.33867486983652], [68.77885437, 42.49792081870315], [69.07029724, 79.27687235640242], [70.9421463, 48.139141645107046], [83.04951477, 46.898570984814], [88.0044632, 100.0], [88.95239258, 26.329336767944117], [89.00211334, 60.28785217368239], [93.07012939, 35.01718167480091], [97.00979614, 86.44765165368158], [98.00730896, 58.25972950485758], [106.0145569, 27.708690206573984], [115.964035, 53.54949487278768], [117.959404, 30.376588874469824]]"	[]	{}	1	"sw_nodry_smllcmpd.18602.18602. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18602"""	[]	[]	[]	[]
6	"sw_nodry_smllcmpd.18603.18603.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18603""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18603.18603.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18603"""	"sw_nodry_smllcmpd.18603.18603.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18603"""	test.mgf	[]	[]	[]	321.1687298	1	"[[69.07028198, 27.831372405096104], [107.085556, 26.736034354963962], [109.0647278, 26.08770645851698], [109.101265, 38.921195247467104], [123.0804214, 28.163394877455687], [127.1116638, 100.0], [157.1009979, 26.74063818772651], [159.1166992, 26.452744100463732], [171.1162109, 26.248089296881894], [173.1319885, 26.98346187849267], [187.1111755, 27.20825439755079], [215.1426697, 28.118848439715734], [243.1372986, 32.126785626858876], [257.1532593, 40.39176938160624], [261.147644, 31.646682331200797], [275.1641541, 41.51469949431127], [285.1483765, 43.64488497660221], [303.122467, 32.29495225278781], [303.158844, 67.30486640091083], [303.1945496, 26.12173914113306]]"	[]	{}	1	"sw_nodry_smllcmpd.18603.18603.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18603"""	[]	[]	[]	[]
7	"sw_nodry_smllcmpd.18604.18604. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18604""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18604.18604. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18604"""	"sw_nodry_smllcmpd.18604.18604. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18604"""	test.mgf	[]	[]	[]	130.9662048	1	"[[70.4888916, 32.54684616514417], [71.92973328, 69.99939215907455], [72.93751526, 46.61599523791985], [89.94004059, 100.0], [91.05418396, 32.446159449025586], [96.51504517, 31.28882966107256], [99.00343323, 40.29543393564967], [107.9504471, 95.77166175849236], [122.0191193, 56.31637204189277], [125.9608994, 87.0062704659451], [148.9765472, 95.1280814604547]]"	[]	{}	1	"sw_nodry_smllcmpd.18604.18604. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18604"""	[]	[]	[]	[]
8	"sw_nodry_smllcmpd.18605.18605. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18605""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18605.18605. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18605"""	"sw_nodry_smllcmpd.18605.18605. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18605"""	test.mgf	[]	[]	[]	157.1219055	1	"[[55.05478287, 34.03075850052998], [69.07027435, 61.41437435766433], [74.93796539, 47.437640288959756], [81.07015228, 30.082405997884877], [83.08582306, 33.22815890675152], [92.94839478, 26.863111855636866], [93.07012939, 27.347214701834176], [95.08578491, 28.041498303439944], [97.06500244, 29.325916029057332], [97.10137177, 66.14255013876023], [106.992012, 32.67047576846142], [111.1168594, 38.060554374756784], [111.9683456, 45.484797760327325], [115.9640045, 100.0], [121.101059, 34.760020409889826], [125.0023956, 52.06758272605242], [129.9787903, 29.569851095889522], [133.9744263, 61.51182590222092], [139.111496, 46.695428638791306], [142.0771484, 28.535060816995927]]"	[]	{}	1	"sw_nodry_smllcmpd.18605.18605. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18605"""	[]	[]	[]	[]
9	"sw_nodry_smllcmpd.18606.18606.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18606""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18606.18606.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18606"""	"sw_nodry_smllcmpd.18606.18606.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18606"""	test.mgf	[]	[]	[]	213.1116115	1	"[[121.10112, 23.550886992863123], [125.0959625, 36.200563054362775], [153.0906219, 100.0], [167.1061249, 22.87496544675059], [172.9768219, 24.873961529573123]]"	[]	{}	1	"sw_nodry_smllcmpd.18606.18606.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18606"""	[]	[]	[]	[]
10	"sw_nodry_smllcmpd.18607.18607.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18607""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18607.18607.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18607"""	"sw_nodry_smllcmpd.18607.18607.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18607"""	test.mgf	[]	[]	[]	205.0855944	1	"[[85.02870941, 48.12691211638334], [105.0699234, 39.90320931922695], [119.085434, 40.28231154113791], [121.1009369, 50.55871805317559], [131.0854034, 49.698294449691794], [133.0648651, 44.566084530494656], [145.0644836, 41.4314611416854], [145.1008759, 52.140694416342235], [159.0800781, 100.0], [159.116333, 62.01475865350476], [161.0593719, 53.00933835906084], [161.0955963, 95.30161261325516], [163.0749054, 47.298307256418894], [163.1111755, 39.00515152020389], [163.9398193, 46.94396800029342], [177.0904846, 53.86160537379892], [177.1265717, 41.56771699799322], [181.9502258, 44.85789727332155], [187.0747528, 94.48519310338853], [187.1102142, 44.016053679929634]]"	[]	{}	1	"sw_nodry_smllcmpd.18607.18607.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18607"""	[]	[]	[]	[]
